class,cost,ctmi,crv_arc,crv_plane,crv_pro,diss_10,diss_20,diss_25,diss_5,diss_a,rough_10,rough_20,rough_25,rough_5,rough_a,slp_d,sp_10,sp_20,sp_25,sp_5,sp_a,dem_m
not,20.6334,6.7329602,1.0452501,0.527259,-0.517987,0.063942,0.0532213,0.0489289,0.15504,0.0802829,3.53901,4.9033899,5.25635,1.67428,3.84326,2.0463099,-6.6886001,-19.8087006,-25.3411999,-0.739624,-13.1444998,509.1180115
not,1048.52002,6.9667501,-0.334638,-0.0955989,0.23904,0.444822,0.305182,0.282076,0.499419,0.382875,3.7068801,4.3520498,5.0165401,2.8275299,3.97575,20.1863995,-0.183167,-7.8550401,-12.2620001,0.166809,-5.03334,618.03302
not,606.8569946,5.7583899,0.0836408,-0.108463,-0.192103,0.640763,0.43421,0.395738,0.796749,0.566865,2.5243001,2.92572,3.21047,2.1071301,2.6919,10.7231998,5.10181,3.4583099,1.26257,2.3418,3.0411201,612.6480103
not,1162.439941,6.9719701,-0.0001507,-0.160131,-0.15998,0.325679,0.556685,0.642527,0.373808,0.474675,2.7203901,4.2244902,5.0742698,1.94341,3.4906399,11.1412001,-5.7351098,-3.2254601,2.85748,-2.02618,-2.03232,607.5679932
not,445.5400085,4.5240202,4.7915602,1.63701,-3.1545501,0.288033,0.308255,0.287707,0.361571,0.311392,3.80897,4.4116998,4.6169801,2.93256,3.9425499,33.0528984,-8.2823496,-13.8936996,-15.2849998,-1.4532501,-9.7285805,680.6900024
not,1628.119995,8.1874104,-0.209102,-0.0780674,0.131035,0.345177,0.419885,0.433634,0.276597,0.368823,2.5444,3.4612501,3.7283299,1.75511,2.8722701,5.7178602,-2.1687601,-2.2909501,-1.74963,-1.08417,-1.82338,554.6339722
not,1221.880005,8.44767,-0.0543288,0.0217125,0.0760413,0.477815,0.556675,0.603625,0.484925,0.53076,1.78048,2.3912001,2.62764,1.32438,2.03093,4.7797399,-0.0106812,1.0495,2.41998,-0.0215454,0.859314,897.0770264
not,1822.640015,7.1984301,-0.334601,-0.262387,0.072214,0.510778,0.514961,0.548952,0.553824,0.532129,3.66328,4.6531901,4.7697301,2.52298,3.9022999,16.2579994,2.4317601,2.9549,0.542511,0.68399,1.65329,490.1520081
not,2493.429932,4.8439999,4.26477,2.7723801,-1.49239,0.698309,0.697702,0.712728,0.613693,0.680608,4.4900498,5.2398701,5.41611,3.13778,4.57095,25.2921009,12.6334,18.2537003,18.9894009,5.5181899,13.8486996,710.1500244
not,0,12.3875999,-8.86411,-8.1820297,0.682085,0.289424,0.288441,0.271626,0.328863,0.294588,4.0721102,5.4922099,6.0844002,2.99351,4.6605601,17.4391003,-13.6824999,-27.7131004,-34.5559998,-6.8415499,-20.6982994,738.6660156
not,0,7.56356,-2.1323099,-0.522006,1.61031,0.0268783,0.0056618,0.0052404,0.0793546,0.0292838,0.810239,2.3345699,2.7306001,0.749687,1.65627,1.30066,-1.1875,-3.7246699,-5.2087998,-0.827881,-2.73721,518.0250244
not,270.9890137,4.9416599,3.38674,0.736724,-2.6500101,0.537107,0.461757,0.387462,0.534965,0.480323,2.38006,3.2620201,3.7347701,2.41661,2.94837,32.7347984,-3.2392001,-3.55743,-3.96368,-0.558594,-2.82973,512.335022
not,673.7819824,6.3154001,0.585448,0.475705,-0.109743,0.391456,0.414327,0.40711,0.521482,0.433594,3.10533,3.4114499,3.5829101,2.34693,3.11165,12.2426996,1.66653,-1.05487,-4.10922,0.865082,-0.658119,502.5809937
not,0,9.6313801,-1.58895,-0.0181624,1.5707901,0.104609,0.0793176,0.0926424,0.139999,0.104142,3.0585899,4.36307,4.8892999,2.25368,3.64116,13.6147003,-7.9872398,-19.1292,-25.2994003,-3.3624301,-13.9446001,745.8460083
not,1426.640015,6.78196,0.209027,0.0346559,-0.174371,0.715873,0.738651,0.734667,0.647724,0.709229,2.9287801,3.73616,3.74947,1.92828,3.08567,9.6540003,3.4726601,10.1400003,11.2484999,0.85376,6.42874,529.776001
not,79.6653976,5.6997099,7.9023199,3.2370501,-4.6652699,0.134716,0.0822788,0.0730339,0.430464,0.180123,2.7267699,3.7838399,4.0394602,1.4441299,2.9985499,5.7337399,-2.40186,-10.8107004,-14.1164999,1.37854,-6.4876099,514.9429932
not,49.3596992,12.177,-0.167244,0,0.167244,0.0498155,0.0181818,0.0141956,0.150838,0.0582576,1.99919,3.61621,4.0671201,1.16129,2.7109499,0.495455,-3.1208501,-12.0190001,-15.6555004,-0.71579,-7.8777699,402.9460144
not,388.7720032,6.9526801,-0.167206,0.0683901,0.235596,0.463143,0.457271,0.49344,0.451616,0.466367,2.0809,3.3782201,3.7386301,1.3915499,2.64733,4.9179702,0.202454,-0.610107,-1.8490601,-0.138794,-0.598877,790.8880005
not,4731.240234,7.0764699,1.04528,0.476461,-0.568823,0.523783,0.514764,0.508978,0.563574,0.527775,3.9024799,5.1736498,5.5515399,2.7630999,4.3476901,18.2345009,1.82666,-0.0075684,0.172913,1.27399,0.816498,860.0440063
not,1247.630005,7.0021501,0.250809,-0.0836408,-0.33445,0.581493,0.640068,0.678301,0.52754,0.60685,2.7597101,3.6435201,3.8870201,2.00056,3.0727,10.8178997,0.0787354,2.6579599,3.9556,-0.36084,1.58286,486.7659912
not,3465.820068,7.2048802,-0.250922,-0.11272,0.138202,0.477461,0.461519,0.493183,0.498239,0.482601,4.3392401,5.8798299,6.3857698,3.1795599,4.9461002,24.0258007,-1.18182,-4.4502602,-5.3401499,-0.102051,-2.7685699,872.6420288
not,5747.390137,5.1701498,2.21595,0.713374,-1.50258,0.843374,0.855818,0.885955,0.885246,0.867598,2.8185899,4.01581,4.5581598,1.9626499,3.3388,9.6765299,7.39362,18.9540997,25.6469002,3.2921801,13.8217001,718.5490112
not,713.0300293,7.7087798,3.84635,3.31129,-0.53506,0.829045,0.716078,0.686837,0.989359,0.80533,2.32494,3.2233,3.6800001,1.6237299,2.71299,0.7715,6.08356,8.1337299,8.0634203,3.8791499,6.5399599,675.4710083
not,1996.02002,5.74263,1.42129,0.756604,-0.664687,0.824396,0.740058,0.76477,0.70827,0.759374,3.3762,4.8080001,5.2751398,2.5060401,3.9913499,16.0965004,6.2020302,15.5277996,19.7327003,2.0097699,10.8681002,1087.589966
not,4878.430176,6.2870202,-0.334412,-0.172448,0.161964,0.450411,0.564516,0.617628,0.48204,0.528649,5.2416701,6.9808502,7.4347,3.9437799,5.90025,35.9614983,1.88843,9.0855103,14.5921001,0.458679,6.5061798,580.3389893
not,2270.669922,7.0494199,-2.09057,-0.872401,1.21817,0.404607,0.346715,0.332023,0.410058,0.373351,2.9632499,4.42907,5.0134702,2.1313701,3.63429,13.1885004,-3.24927,-3.9193101,-5.5002398,-2.2339499,-3.7256899,839.6900024
not,774.0880127,5.0731702,2.09057,0.801341,-1.28923,0.811032,0.727449,0.753257,0.808657,0.775099,2.7262499,3.9370301,4.3617201,1.87059,3.2238901,10.6405001,5.9179101,13.1061001,15.4438,2.25317,9.1802702,692.4379883
not,7514.479981,5.6332998,0.334337,0.498372,0.164035,0.541314,0.67033,0.738604,0.453936,0.601046,3.0041399,3.89641,4.2505202,2.2318399,3.3457301,12.1121998,1.40942,3.5889299,6.4920702,0.663513,3.03848,928.4890137
not,259.2990112,4.64252,0.125235,0.342719,0.217484,0.176677,0.101879,0.0983602,0.294976,0.167973,2.7906401,3.6164999,3.87391,2.21295,3.1235001,16.1194,-2.7042201,-8.66327,-11.2538004,-0.949585,-5.8927302,518.6680298
not,476.644989,7.9732699,-1.88143,-0.842751,1.03868,0.300779,0.181438,0.170895,0.413166,0.26657,3.1842799,4.1896501,4.6729999,2.41133,3.6145599,12.8114004,-3.22086,-12.6391001,-19.1690006,-1.65152,-9.1701298,361.5939941
not,1753.969971,5.80689,0.125499,-0.558583,-0.684081,0.431053,0.518299,0.459599,0.47934,0.472073,2.7677701,3.7673399,4.2514701,2.0352001,3.2054501,10.2264996,0.252045,1.23657,1.53308,-0.137115,0.721146,326.5419922
not,1305.27002,5.9357901,0.137894,0.0447244,-0.0931698,0.556346,0.633557,0.646613,0.565361,0.600469,4.14925,4.3007498,4.4397502,3.42872,4.0796199,25.4433994,2.9305401,3.6453199,4.5571299,1.1856101,3.0796499,771.9500122
not,0,10.2423,-0.0418957,-0.0722192,-0.0303234,0.428574,0.192118,0.0510471,0.534242,0.301495,0.941368,1.00955,1.6357599,0.841709,1.1071,1.8979599,-0.523926,-0.505554,-1.24115,-0.139221,-0.602463,613.3590088
not,230.7619934,6.7181101,0.125235,-0.0097788,-0.135014,0.461818,0.516547,0.526134,0.384738,0.472309,2.8968999,3.7618401,4.1474099,2.19505,3.2502999,14.2438002,-5.8334398,-10.2414999,-11.0805998,-1.94672,-7.2755599,699.0079956
not,244.0269928,7.91327,1.25439,0.219132,-1.0352499,0.369333,0.268995,0.252384,0.432912,0.330906,2.61081,3.75611,4.23736,1.86333,3.1169,11.1756001,-1.8292201,-5.1967201,-7.2255201,-0.0777588,-3.58231,524.8989868
not,5046.959961,5.6852899,0.292517,0.116873,-0.175644,0.902574,0.963297,0.972876,0.833857,0.918151,2.1024001,3.09989,3.6077499,1.7345099,2.6361401,11.5155001,6.0833702,16.7710991,22.6306,2.30286,11.9469995,1127.150024
not,456.0390015,7.77211,0.209102,-0.890566,-1.0996701,0.285135,0.195659,0.197786,0.370457,0.262259,3.51456,4.8015099,5.34091,2.8605299,4.1293802,27.3945007,-7.0537701,-22.2338009,-30.0576,-2.1988499,-15.3859997,888.7969971
not,6379.080078,4.67204,0.459723,0.207581,-0.252141,0.523976,0.538516,0.570126,0.539312,0.542983,5.0854402,6.9376998,7.5243502,3.52143,5.76723,29.3006992,10.8893003,11.0473003,8.2510996,3.7035501,8.4728203,649.1900024
not,2737.780029,6.6775398,0.209102,0.251457,0.0423547,0.607317,0.674874,0.705768,0.514838,0.625699,3.1722701,3.83711,4.1739302,2.4746201,3.41449,14.8080997,0.260986,5.8189702,8.5184298,-0.114563,3.62096,554.4650269
not,346.368988,7.6695499,-0.376233,-0.295351,0.0808814,0.62745,0.508838,0.476721,0.471994,0.521251,1.53926,2.39048,2.65517,1.02211,1.90176,3.20632,-0.171448,0.710083,0.0545044,-0.325317,0.0669556,535.3980103
not,1328.650024,6.5759602,0.0418204,0.0867659,0.0449455,0.382862,0.312699,0.288238,0.480769,0.366142,4.1610098,5.1914701,5.5552001,3.0186999,4.4815898,20.6182003,-0.0593872,-3.91254,-6.9555702,0.234985,-2.67313,967.6049805
not,2974.77002,4.5762801,1.42152,0.512799,-0.908717,0.65279,0.696885,0.727121,0.669642,0.686609,3.3020999,4.26019,4.50912,2.5249,3.64908,17.1604004,2.9458599,6.0728102,8.76581,2.0834401,4.96698,576.2750244
not,5216.279785,4.16084,2.80144,2.66904,-0.132396,0.583654,0.592709,0.642116,0.606223,0.606175,4.37359,6.3495598,7.0086298,3.16243,5.2235498,25.0718002,9.7017202,18.5499001,20.7742004,3.65887,13.1711998,756.1069946
not,4039.959961,6.3730402,0.250772,0.368668,0.117896,0.4581,0.469053,0.48631,0.480431,0.473474,4.86129,6.5323701,7.0728302,3.62871,5.5237999,31.5711002,-3.16553,-11.8076,-13.6950998,-0.351257,-7.2548699,681.2960205
not,2856.949951,7.6630502,-0.773413,-0.588642,0.184772,0.436072,0.411903,0.40384,0.505963,0.439444,3.9588499,5.0676098,5.4477,2.8798699,4.33851,19.4127007,-2.75372,-12.3100996,-17.3327007,-0.616882,-8.2533398,701.0200195
not,3876.370117,4.23139,-0.292667,0.17977,0.472437,0.75,0.827446,0.838351,0.619047,0.758711,3.7088399,4.7084799,5.19455,2.93293,4.1362,23.5555,6.5625601,16.8026009,19.6548004,1.48972,11.1274004,487.375
not,3155.169922,4.5637999,0.877851,0.532407,-0.345444,0.526939,0.507776,0.493703,0.533004,0.515356,4.9285302,5.89185,5.8353601,3.6596,5.0788398,32.0195999,3.1343999,11.2208004,10.2460003,1.48718,6.52211,681.2620239
not,583.1170044,6.6093302,-0.627117,-0.209029,0.418088,0.384523,0.343043,0.304016,0.416788,0.362092,3.1677899,3.2766399,3.32162,2.5492201,3.07882,15.8028002,-1.73083,-3.4280701,-5.1889601,-0.747986,-2.7739601,481.9899902
not,8058.729981,4.4570498,1.83968,0.785628,-1.05405,0.555555,0.552464,0.536019,0.577848,0.555472,5.2175498,7.1128802,7.8615899,3.8474,6.00985,34.8298988,6.7284498,14.3747997,16.4442997,3.3139,10.2153997,477.04599
not,980.9650269,5.8196502,0.752541,0.40824,-0.3443,0.824758,0.84299,0.857974,0.741666,0.816847,4.1159,5.3459401,5.6006498,2.86112,4.4809098,14.9588003,11.7753,23.2749996,26.8083,4.1057701,16.4911003,791.9379883
not,1073.290039,4.8652802,-0.041745,0.209626,0.251371,0.361209,0.323771,0.342273,0.455147,0.3706,4.0746002,5.5009699,5.9577098,3.10811,4.6603498,24.8243999,-3.2948599,-13.3610001,-18.8829002,-0.535583,-9.0185699,906.7459717
not,275.2929993,6.0883002,-0.376308,0.122988,0.499296,0.342107,0.346238,0.326204,0.439075,0.363406,2.5336299,3.2472401,3.5941401,2.0680599,2.86077,11.5430002,-3.4223599,-10.1740999,-12.0326004,-0.470764,-6.52495,673.3029785
not,1810.920044,5.6514802,0.777708,-0.336601,-1.11431,0.675508,0.579138,0.578121,0.649306,0.620518,3.0527799,3.9045501,4.3357601,2.21486,3.3769901,11.9004002,4.6184101,9.5714102,12.4240999,1.60822,7.0555401,805.697998
not,91.1302032,7.7533798,0.167357,0.100985,-0.0663715,0.221402,0.231454,0.219718,0.284482,0.239264,2.30723,2.5711501,2.72576,1.64663,2.31269,6.6115499,-4.4305401,-6.5946999,-6.80969,-1.07495,-4.7274699,407.0100098
not,5164.140137,5.8406701,0.836182,0.584277,-0.251904,0.675789,0.802369,0.829437,0.577674,0.721318,3.5001299,4.2936101,4.5198598,2.76404,3.7694099,19.2301006,5.3084998,16.2989998,22.0347996,1.75772,11.3500004,506.7810059
not,7422.839844,5.0785198,1.00369,-0.123874,-1.12756,0.594603,0.570022,0.605957,0.596971,0.591888,4.9148202,6.44835,6.90834,3.9229701,5.5486202,36.7779007,5.7235699,7.57129,9.1519203,2.18591,6.1581702,689.9660034
not,670.0960083,7.17172,-0.6689,-0.0921915,0.576709,0.317427,0.291152,0.301217,0.429378,0.334794,3.6693399,4.3358798,4.4119701,2.88028,3.8243699,20.2359009,-5.1324501,-14.8121996,-16.968399,-0.947021,-9.4650097,606.348999
not,441.6019897,7.5753398,0.0418957,0.0025722,-0.0393236,0.483965,0.417739,0.43117,0.516084,0.462239,3.3500199,4.8689299,5.4204502,2.43187,4.0178199,15.4822998,-3.1249399,-6.98981,-7.4068599,-0.651855,-4.5433698,928.8270264
not,15.5281,8.8110504,-0.627155,-0.401432,0.225723,0.0623056,0.0456858,0.0544909,0.208335,0.0927044,2.0710199,3.95965,4.4217401,0.751126,2.80088,1.281,-2.5187399,-12.5276003,-17.5513,-0.344543,-8.2355499,608.9899902
not,2661.669922,7.53649,-1.3378,-0.637168,0.700632,0.48957,0.399729,0.357596,0.503068,0.437491,4.4548101,5.9242501,6.3455501,3.26877,4.9983501,27.8309994,-0.229248,-1.05743,-1.77362,0.185669,-0.718658,790.3460083
not,2080.090088,6.1147599,-0.334714,-0.195851,0.138863,0.513085,0.569474,0.571462,0.464799,0.529705,4.7931399,5.4368901,5.58882,3.4853301,4.8260498,27.9414997,-1.82507,-5.58954,-7.4829702,-0.52478,-3.8555901,856.21698
not,848.6480103,5.8337898,-0.878077,-0.410328,0.467749,0.388235,0.275015,0.21159,0.468797,0.335909,3.1317899,3.8734,4.2302899,2.39252,3.4070001,14.7580004,-0.884827,-3.63623,-6.7623301,-0.708252,-2.99791,687.6970215
not,1315.52002,6.9495902,0.710871,0.427675,-0.283197,0.440218,0.320455,0.244584,0.481229,0.371621,2.75969,3.2258601,3.46734,2.22894,2.92046,11.3867998,-1.21387,-7.1157799,-7.3727999,0.933655,-3.6921999,630.6309814
not,1063.339966,9.4493599,-0.62723,-0.562602,0.0646283,0.472158,0.413149,0.386859,0.44265,0.428704,3.0228,4.35221,4.9869699,2.0973799,3.61484,13.0340996,-3.63165,-6.5721402,-7.64886,-1.38647,-4.8097801,764.8449707
not,2039.540039,9.4461002,-0.372164,-0.193951,0.178212,0.465186,0.411455,0.395234,0.511363,0.44581,3.4302001,4.7189202,5.1712999,2.45839,3.9447,14.6112003,0.19104,-0.663147,-1.7262599,0.448181,-0.437546,813.1859741
not,5190.220215,6.5751801,-0.209177,-0.0149988,0.194178,0.655395,0.727431,0.765302,0.609754,0.689471,3.33499,4.5620499,4.8933601,2.21422,3.7511499,9.5002203,2.7979701,11.3971996,16.1487999,0.578186,7.7305498,990.1259766
not,2633.52002,5.3873501,0.585862,-0.599629,-1.18549,0.903618,0.855893,0.86692,0.901238,0.881917,2.6621699,3.90344,4.1792102,1.85386,3.1496699,7.8134298,8.56073,19.0058994,23.0872002,3.0163,13.4174995,692.9799805
not,738.9000244,7.3527899,2.5924101,-0.0757538,-2.66817,0.350785,0.273995,0.279318,0.459034,0.340783,3.76525,4.3435202,4.6027899,3.1833799,3.9737401,29.9729004,-2.8181801,-9.7684298,-13.5129995,-0.067688,-6.54182,541.901001
not,5924.649902,7.9000802,0.626929,0.154551,-0.472378,0.457689,0.436686,0.426593,0.487451,0.452105,4.0325398,5.56428,6.1305199,3.0258501,4.6883001,22.3668003,-2.08197,-3.7748401,-4.9963999,-1.17035,-3.0058899,886.460022
not,6168.52002,6.9464502,-0.125612,-0.26747,-0.141858,0.511551,0.631843,0.64981,0.494941,0.572036,4.7698398,6.0627999,6.45328,3.52702,5.2032299,28.7388,0.0570068,4.1928701,8.67169,-0.247986,3.1684,829.9370117
not,2223.580078,6.45436,0.0837161,0.204757,0.121041,0.539298,0.604115,0.616725,0.503705,0.565961,4.6054201,5.99929,6.5170398,3.2214999,5.0858102,23.0198002,0.208801,5.26337,8.2673302,-0.0726929,3.4166999,706.8309937
not,277.2269897,6.1344199,-1.8815399,-0.332021,1.54952,0.314478,0.199778,0.187032,0.323873,0.25629,3.0237999,3.81709,4.0288601,2.33882,3.30214,14.5761995,-2.8148201,-6.7339501,-8.9821796,-1.21381,-4.9361901,517.4489746
not,1019.409973,6.7316599,-2.8013599,-0.709149,2.0922101,0.40404,0.442725,0.476364,0.298113,0.405311,2.75878,3.4912901,3.60939,2.26669,3.0315399,14.0598001,-3.5593901,-5.9085698,-6.2876,-1.9011199,-4.4141698,625.8220215
not,0,6.64503,-1.31738,-0.296588,1.02079,0.247712,0.288063,0.258356,0.254645,0.262194,1.66482,2.4521699,2.7578499,1.30195,2.0441999,6.6756401,-2.90417,-6.38165,-8.4141197,-1.69952,-4.8498702,754.3330078
not,931.8629761,5.5615201,1.5888,0.778427,-0.810371,0.393582,0.314426,0.307879,0.487029,0.375729,3.90642,4.2365198,4.48417,3.44733,4.01861,29.9608994,1.99921,1.08582,-1.13165,0.985046,0.734604,663.4819946
not,2752.699951,6.4044299,-0.208989,-0.164538,0.0444507,0.510153,0.411866,0.365763,0.533333,0.455279,3.66436,5.4514999,5.9927301,2.8573699,4.4914899,13.9354,0.853516,1.56659,1.82593,-0.0338745,1.05304,436.6090088
not,1272.050049,4.7494602,0.853211,0.391817,-0.461394,0.668179,0.578364,0.504813,0.669917,0.605318,3.2911899,3.8588099,4.1447501,2.23896,3.38343,14.5577002,8.8592501,9.52771,5.7367601,3.20892,6.8331599,748.2399902
not,1939.380005,5.2962499,0.627381,0.631491,0.0041101,0.515578,0.427427,0.439208,0.508072,0.472572,4.52844,5.3728099,5.37078,3.1860001,4.6145101,24.2721996,2.18823,0.499573,-2.1401999,0.82959,0.344299,676.2839966
not,7999.689941,6.6125998,-0.0835654,-0.118949,-0.0353836,0.485085,0.559194,0.618934,0.489257,0.538117,4.3858299,6.0088801,6.54706,3.25582,5.0493999,25.8083992,-0.1922,6.1786499,11.4906998,-0.661438,4.2039199,703.8510132
not,4345.350098,5.2186999,1.50538,1.08942,-0.415962,0.842562,0.801736,0.823594,0.740125,0.802004,3.02408,4.3628201,4.8302698,2.0434699,3.56516,9.2259998,10.7355003,25.9006004,32.0634003,3.6835301,18.0956993,540.0720215
not,320.1839905,8.6326103,0.752616,0.164349,-0.588267,0.497827,0.298286,0.231552,0.605189,0.408213,2.19714,2.49666,2.8395801,1.93162,2.36625,9.7076902,1.69653,-0.314819,-2.3015101,1.08417,0.0410919,510.9460144
not,440.5499878,7.22932,0.292667,0.547988,0.255321,0.654547,0.639694,0.621706,0.651065,0.641753,2.1204801,3.3561299,3.7943399,1.30474,2.6439199,1.2460099,3.03143,5.9246202,6.6086402,0.738831,4.0758801,883.0059814
not,1806.819946,6.3641,0.041745,0.0810374,0.0392924,0.557143,0.606533,0.614666,0.533992,0.578083,3.68205,4.4051299,4.5461202,2.70435,3.83441,17.2241001,3.0741601,7.79919,7.5812998,0.593323,4.7619901,649.5289917
not,5729.680176,6.0365701,-0.209177,-0.197042,0.0121354,0.494028,0.505807,0.51336,0.500332,0.503382,4.7469301,6.5565,7.3751702,3.5945201,5.5682802,29.8360004,-2.2611101,0.992859,1.4932899,-0.824524,-0.149872,589.8220215
not,628.9240112,7.70472,0.250922,0.248901,-0.0020215,0.332725,0.193887,0.167162,0.461957,0.288933,3.1217,4.2396202,4.61588,2.2542901,3.5578699,12.2068996,-0.533203,-6.3752398,-10.5036001,0.130463,-4.3204002,492.2179871
not,666.8140259,7.9435301,0.752692,0.232742,-0.51995,0.504968,0.537664,0.573654,0.471046,0.521833,2.1948199,2.6911399,2.73634,1.53202,2.2885799,6.0782399,0.029541,-0.605042,-1.21649,0.346191,-0.36145,689.4240112
not,145.7700043,5.18925,0.292705,0.195415,-0.0972905,0.193242,0.146022,0.18277,0.295219,0.204313,2.714,4.0150299,4.4084601,1.99597,3.28336,18.6277008,-6.32828,-18.9729996,-23.8498001,-1.48386,-12.6587,489.9490051
not,1779.170044,6.4341602,-3.01039,-1.4791,1.5312901,0.400956,0.366057,0.331977,0.416667,0.378914,3.6700301,4.2768002,4.6622801,2.8015599,3.85267,21.0757999,-4.66748,-2.14307,-1.3443,-2.49652,-2.6628399,641.0960083
not,2106.979981,6.78017,0.0836784,-0.300623,-0.384301,0.487303,0.616827,0.617875,0.447155,0.54229,3.63238,4.2380199,4.3853202,2.7356601,3.7478399,15.2515001,-2.9008801,0.754089,4.25983,-0.902679,0.302589,507.4240112
not,2449.050049,5.8333402,2.17413,0.894135,-1.28,0.624568,0.790743,0.807948,0.566883,0.697535,2.18682,2.8400199,3.1299701,1.5114501,2.4170699,5.0204501,3.2835701,8.1592999,10.9408998,1.4082,5.9479799,690.1010132
not,216.6329956,9.47295,-0.209027,-0.0823039,0.126723,0.417177,0.31519,0.308379,0.629033,0.417445,1.8649499,2.5631001,2.6993401,1.3369499,2.11608,4.0908599,-0.0546875,-1.24933,-1.9365799,0.067749,-0.793213,616.6099854
not,3122.040039,6.72049,-0.125537,-0.128999,-0.0034626,0.397288,0.46844,0.508507,0.488198,0.465608,3.54059,5.3141398,5.9963999,2.6826899,4.38345,18.0354996,-2.7377901,-5.0894799,-5.47192,-0.50885,-3.4520099,635.947998
not,3652.25,5.5170202,-1.17059,-0.619967,0.550627,0.501176,0.635775,0.668115,0.453674,0.564685,4.2357001,4.9425001,5.1486702,3.2096901,4.38414,25.7402992,-3.10077,8.4128399,13.7652998,-2.0424199,4.2587399,699.7529907
not,734.8699951,8.5829496,-0.041745,0.143825,0.18557,0.382436,0.288599,0.25819,0.38426,0.328371,3.44996,4.4737902,4.8647499,2.37779,3.7915699,12.6653996,-1.59247,-8.1437397,-13.4285002,-0.657227,-5.9554901,864.6160278
not,2205.25,6.7237802,0.0003768,0.0599436,0.0595668,0.491407,0.361361,0.332587,0.572855,0.439552,4.9309602,6.1412401,6.4620299,3.4998,5.2585101,25.1159,2.52338,-0.33905,-1.9003299,1.07458,0.339645,688.7459717
not,2469.209961,6.1877799,-0.459874,-1.0194499,-0.559573,0.707914,0.778349,0.790714,0.656658,0.733409,3.3027699,4.9330902,5.2973499,2.48873,4.0054798,17.1270008,4.7676401,20.9633999,25.6149998,-0.329041,12.7543001,562.3220215
not,1757.280029,5.3578401,0.125537,0.552105,0.426569,0.501481,0.70843,0.751599,0.413566,0.593769,2.7033999,3.5857301,3.8438599,1.93894,3.0179801,8.0444803,1.56067,7.6765699,10.4238005,0.23584,4.9742298,639.335022
not,2255.110107,6.2274699,0.877927,0.586686,-0.291241,0.603033,0.669672,0.640914,0.603174,0.629198,3.51986,4.7380099,4.7253599,2.4068401,3.8475201,13.3295002,3.4635601,7.8645601,6.9916401,1.26477,4.8961301,786.2150269
not,0,14.7645998,-2.5504401,-1.89262,0.657824,0.237544,0.161518,0.160251,0.281769,0.21027,2.4734499,3.74998,4.2449398,1.7694499,3.0594499,4.9180899,-6.4046602,-17.7728004,-24.0042992,-2.7929699,-12.7437,668.2910156
not,433.9970093,5.24718,0.50192,0.567948,0.0660281,0.316405,0.268686,0.264332,0.416847,0.316567,3.5510499,4.7610998,5.1718702,2.76384,4.0619702,17.5230007,-5.1283598,-17.8386002,-23.3696003,-0.423462,-11.6899996,778.3239746
not,0,5.0427499,-1.58876,-0.0670052,1.52175,0.370143,0.399898,0.416318,0.422029,0.402097,3.2843499,4.0689802,4.29842,2.4276099,3.51984,21.1742001,-5.3803101,-13.0881004,-15.4258003,-2.73944,-9.1584301,443.4500122
